688317840	1	1	3	0.0	0.0	0.0	False
681245846	1	1	1	0.0	0.0	0.026666666666666665	False
687073859	2	81	57	0.0	0.0	12.403607503607505	False
665341163	1	0	4	0.0	0.0	-0.9095238095238094	False
654524549	1	0	525	0.0	-5.0	-185.9	False
682425664	2	15	0	0.0	0.0	0.012080902377716186	False
674780271	3	17	0	0.0	0.0	11.181818181818182	False
684793059	2	19	0	0.0	0.21428571428571427	1.7542385839966486	False
655583788	2	10	18	0.0	0.0	-3.8214285714285716	False
700003789	2	7	0	0.0	0.0	4.416666666666667	False
659306547	1	0	1	0.0	0.0	-1.0	False
662149200	3	94	0	0.0	0.0	34.95424236409458	False
646570847	11	9	0	0.0	0.0	2.716666666666667	False
678189961	1	4	0	0.0	0.0	2.142857142857143	False
693080713	2	6	2	0.0	0.0	2.833333333333333	False
669141841	3	139	0	0.0	0.0	33.835882173382174	False
656064166	1	0	2	0.0	0.0	-1.1666666666666667	False
699665317	1	1	1	0.0	0.0	0.5	True
700653997	1	14	0	0.0	0.0	2.80368680567039	False
672771274	3	149	0	0.0	0.35294117647058826	45.37352092352096	False
697676551	2	5	0	0.0	0.0	2.108173076923077	False
685480283	2	44	44	0.0	0.0	0.0	False
649925079	2	129	0	0.0	2.7777777777777777	56.916666666666664	False
651499771	1	0	0	0.0	0.0	0.0	False
673674375	1	1	1	0.0	0.0	0.0	False
653525455	1	0	0	0.0	0.0	0.0	False
683832871	2	13	0	0.0	0.0	4.555405982905983	True
698509626	2	15	0	0.0	0.0	8.25	False
679980598	1	1	1	0.0	0.0	0.0	False
662724782	2	2	0	0.0	0.0	2.0	False
652322396	2	261	0	0.0	10.0	126.66666666666666	False
672635076	7	84	0	0.0	0.04703316501908352	6.576686215072902	False
658620481	2	8	0	0.0	0.0	7.0	False
689276119	1	0	7	0.0	0.0	-6.333333333333334	False
660485321	2	1	0	0.0	0.0	0.3333333333333333	False
666276984	4	52	0	0.0	0.0	4.871411609845899	False
686521453	1	0	5	0.0	-1.0	-4.0	False
646298756	2	122	9	0.0	0.0	26.560968277091106	False
672131943	3	26	2	0.0	0.0	8.389170551670553	False
686660742	3	121	0	0.0	1.3	40.48888888888888	False
649517088	1	1	1	0.0	0.0	0.4230769230769231	False
697960629	2	0	0	0.0	0.0	0.0	False
653913156	2	157	0	0.0	0.3333333333333333	58.48594312034717	True
667315118	2	40	0	0.0	0.0	15.962267839131195	False
660859022	1	3	13	0.0	0.0	-2.684055408193339	False
663540090	3	158	0	0.0	0.043478260869565216	64.4814943368652	False
675452459	1	1	1	0.0	0.0	0.6666666666666667	False
660902930	2	85	0	0.019230769230769232	0.00847457627118644	11.673710863246773	False
664542038	2	6	6	0.0	0.0	-0.8954545454545454	False
699072687	2	12	0	0.0	0.0	7.161628693886758	False
689337668	3	175	0	0.0	5.0	122.0	False
698510065	2	15	23	0.0	0.0	-4.496403596403596	False
662856341	2	6	0	0.0	0.0	2.958333333333333	False
649293141	1	0	12	0.0	0.0	-3.9960403726708074	False
676115161	2	12	1	0.0	0.0	1.2135854341736694	False
661230013	1	3	0	0.0	0.0	3.0	False
696543429	2	3211	2333	0.0	0.18181818181818182	239.96019681031768	False
650536876	2	4	0	0.0	0.0	2.0	False
645801324	2	0	0	0.0	0.0	0.0	False
657733841	1	0	0	0.0	0.0	0.0	False
652890885	2	24	0	0.0	0.0	15.25	False
667763294	1	1	1	0.0	0.0	0.042857142857142844	False
655647154	1	1	1	0.0	0.0	0.0	False
693446609	2	3	0	0.0	0.0	1.0930521091811414	False
649776879	2	4	0	0.0	0.0	2.342857142857143	False
666902905	5	18	8	0.0	0.0	6.233333333333333	False
673196669	2	24	18	0.0	0.0	6.8	False
700752051	2	13	0	0.0	0.0	2.328463086945353	False
697470917	2	7	0	0.0	0.0	7.0	False
688273461	8	286	53	0.0	0.0	138.6417350193666	False
653251679	2	2039	0	0.0	0.05277777777777778	197.57683595373297	False
683942081	1	1	0	0.0	0.0	0.5	False
667471370	2	10	7	0.0	0.0	0.6435841935841935	False
664343943	2	9	0	0.0	0.0	2.3993983707704807	False
669559195	2	0	0	0.0	0.0	0.0	False
650355667	2	0	0	0.0	0.0	0.0	False
675492461	2	7	0	0.0	0.0	5.0	False
695463010	1	1	0	0.0	0.0	0.03571428571428571	False
654545786	3	36	0	0.0	1.1666666666666665	15.933333333333334	True
688271461	3	5	52482	-26.0	-30.666666666666668	-14353.166666666666	False
646749018	3	116	0	0.0	0.29411764705882354	50.42460317460318	False
671451768	1	1	0	0.0	0.0	1.0	False
687479693	1	0	192	0.0	0.0	-104.0	False
675396438	2	26	6	0.0	0.0	9.984462759462758	False
692152475	1	9	0	0.0	0.0	3.5	False
690055971	2	30	28	0.0	0.0	2.69671557147449	False
653093037	2	6	0	0.0	0.0	1.9659090909090908	False
670608733	2	20	1	0.0	0.0	0.6031732175961789	True
656496782	2	8	0	0.0	0.0	7.0	False
684966132	3	9	0	0.0	0.0	2.392156862745098	False
666425629	2	3	2	0.0	0.0	0.0	False
683094144	2	8	0	0.0	0.0	3.95	False
675774724	2	3	0	0.0	0.0	1.5	False
